date,store,item,sales,day_of_week,month,year,is_weekend,sales_lag_1,sales_lag_7,sales_roll_mean_7
2023-08-17,1,101,139.0,3,8,2023,0,55.0,59.0,65.0
2023-08-18,1,101,47.0,4,8,2023,0,139.0,56.0,76.42857142857143
2023-08-19,1,101,76.0,5,8,2023,1,47.0,85.0,75.14285714285714
2023-08-20,1,101,85.0,6,8,2023,1,76.0,90.0,73.85714285714286
2023-08-21,1,101,50.0,0,8,2023,0,85.0,54.0,73.14285714285714
2023-08-22,1,101,51.0,1,8,2023,0,50.0,56.0,72.57142857142857
2023-08-23,1,101,57.0,2,8,2023,0,51.0,55.0,71.85714285714286
2023-08-24,1,101,61.0,3,8,2023,0,57.0,139.0,72.14285714285714
2023-08-25,1,101,56.0,4,8,2023,0,61.0,47.0,61.0
2023-08-26,1,101,82.0,5,8,2023,1,56.0,76.0,62.285714285714285
2023-08-27,1,101,84.0,6,8,2023,1,82.0,85.0,63.142857142857146
2023-08-28,1,101,57.0,0,8,2023,0,84.0,50.0,63.0
2023-08-29,1,101,58.0,1,8,2023,0,57.0,51.0,64.0
2023-08-30,1,101,64.0,2,8,2023,0,58.0,57.0,65.0
2023-08-31,1,101,51.0,3,8,2023,0,64.0,61.0,66.0
2023-09-01,1,101,59.0,4,9,2023,0,51.0,56.0,64.57142857142857
2023-09-02,1,101,88.0,5,9,2023,1,59.0,82.0,65.0
2023-09-03,1,101,74.0,6,9,2023,1,88.0,84.0,65.85714285714286
2023-09-04,1,101,49.0,0,9,2023,0,74.0,57.0,64.42857142857143
2023-09-05,1,101,51.0,1,9,2023,0,49.0,58.0,63.285714285714285
2023-09-06,1,101,49.0,2,9,2023,0,51.0,64.0,62.285714285714285
2023-09-07,1,101,58.0,3,9,2023,0,49.0,51.0,60.142857142857146
2023-09-08,1,101,55.0,4,9,2023,0,58.0,59.0,61.142857142857146
2023-09-09,1,101,78.0,5,9,2023,1,55.0,88.0,60.57142857142857
2023-09-10,1,101,71.0,6,9,2023,1,78.0,74.0,59.142857142857146
2023-09-11,1,101,46.0,0,9,2023,0,71.0,49.0,58.714285714285715
2023-09-12,1,101,53.0,1,9,2023,0,46.0,51.0,58.285714285714285
2023-09-13,1,101,53.0,2,9,2023,0,53.0,49.0,58.57142857142857
2023-09-14,1,101,51.0,3,9,2023,0,53.0,58.0,59.142857142857146
2023-09-15,1,101,39.0,4,9,2023,0,51.0,55.0,58.142857142857146
2023-09-16,1,101,76.0,5,9,2023,1,39.0,78.0,55.857142857142854
2023-09-17,1,101,90.0,6,9,2023,1,76.0,71.0,55.57142857142857
2023-09-18,1,101,52.0,0,9,2023,0,90.0,46.0,58.285714285714285
2023-09-19,1,101,53.0,1,9,2023,0,52.0,53.0,59.142857142857146
2023-09-20,1,101,52.0,2,9,2023,0,53.0,53.0,59.142857142857146
2023-09-21,1,101,135.0,3,9,2023,0,52.0,51.0,59.0
2023-09-22,1,101,54.0,4,9,2023,0,135.0,39.0,71.0
2023-09-23,1,101,79.0,5,9,2023,1,54.0,76.0,73.14285714285714
2023-09-24,1,101,71.0,6,9,2023,1,79.0,90.0,73.57142857142857
2023-09-25,1,101,43.0,0,9,2023,0,71.0,52.0,70.85714285714286
2023-09-26,1,101,42.0,1,9,2023,0,43.0,53.0,69.57142857142857
2023-09-27,1,101,46.0,2,9,2023,0,42.0,52.0,68.0
2023-09-28,1,101,41.0,3,9,2023,0,46.0,135.0,67.14285714285714
2023-09-29,1,101,40.0,4,9,2023,0,41.0,54.0,53.714285714285715
2023-09-30,1,101,61.0,5,9,2023,1,40.0,79.0,51.714285714285715
2023-10-01,1,101,74.0,6,10,2023,1,61.0,71.0,49.142857142857146
2023-10-02,1,101,45.0,0,10,2023,0,74.0,43.0,49.57142857142857
2023-10-03,1,101,50.0,1,10,2023,0,45.0,42.0,49.857142857142854
2023-10-04,1,101,54.0,2,10,2023,0,50.0,46.0,51.0
2023-10-05,1,101,48.0,3,10,2023,0,54.0,41.0,52.142857142857146
2023-10-06,1,101,62.0,4,10,2023,0,48.0,40.0,53.142857142857146
2023-10-07,1,101,139.0,5,10,2023,1,62.0,61.0,56.285714285714285
2023-10-08,1,101,76.0,6,10,2023,1,139.0,74.0,67.42857142857143
2023-10-09,1,101,58.0,0,10,2023,0,76.0,45.0,67.71428571428571
2023-10-10,1,101,55.0,1,10,2023,0,58.0,50.0,69.57142857142857
2023-10-11,1,101,46.0,2,10,2023,0,55.0,54.0,70.28571428571429
2023-10-12,1,101,46.0,3,10,2023,0,46.0,48.0,69.14285714285714
2023-10-13,1,101,49.0,4,10,2023,0,46.0,62.0,68.85714285714286
2023-10-14,1,101,79.0,5,10,2023,1,49.0,139.0,67.0
2023-10-15,1,101,64.0,6,10,2023,1,79.0,76.0,58.42857142857143
2023-10-16,1,101,56.0,0,10,2023,0,64.0,58.0,56.714285714285715
2023-10-17,1,101,48.0,1,10,2023,0,56.0,55.0,56.42857142857143
2023-10-18,1,101,47.0,2,10,2023,0,48.0,46.0,55.42857142857143
2023-10-19,1,101,44.0,3,10,2023,0,47.0,46.0,55.57142857142857
2023-10-20,1,101,139.0,4,10,2023,0,44.0,49.0,55.285714285714285
2023-10-21,1,101,82.0,5,10,2023,1,139.0,79.0,68.14285714285714
2023-10-22,1,101,75.0,6,10,2023,1,82.0,64.0,68.57142857142857
2023-10-23,1,101,51.0,0,10,2023,0,75.0,56.0,70.14285714285714
2023-10-24,1,101,53.0,1,10,2023,0,51.0,48.0,69.42857142857143
2023-10-25,1,101,58.0,2,10,2023,0,53.0,47.0,70.14285714285714
2023-10-26,1,101,53.0,3,10,2023,0,58.0,44.0,71.71428571428571
2023-10-27,1,101,47.0,4,10,2023,0,53.0,139.0,73.0
2023-10-28,1,101,79.0,5,10,2023,1,47.0,82.0,59.857142857142854
2023-10-29,1,101,80.0,6,10,2023,1,79.0,75.0,59.42857142857143
2023-10-30,1,101,53.0,0,10,2023,0,80.0,51.0,60.142857142857146
2023-10-31,1,101,57.0,1,10,2023,0,53.0,53.0,60.42857142857143
2023-11-01,1,101,48.0,2,11,2023,0,57.0,58.0,61.0
2023-11-02,1,101,49.0,3,11,2023,0,48.0,53.0,59.57142857142857
2023-11-03,1,101,53.0,4,11,2023,0,49.0,47.0,59.0
2023-11-04,1,101,84.0,5,11,2023,1,53.0,79.0,59.857142857142854
2023-11-05,1,101,82.0,6,11,2023,1,84.0,80.0,60.57142857142857
2023-11-06,1,101,58.0,0,11,2023,0,82.0,53.0,60.857142857142854
2023-11-07,1,101,54.0,1,11,2023,0,58.0,57.0,61.57142857142857
2023-11-08,1,101,56.0,2,11,2023,0,54.0,48.0,61.142857142857146
2023-11-09,1,101,56.0,3,11,2023,0,56.0,49.0,62.285714285714285
2023-11-10,1,101,47.0,4,11,2023,0,56.0,53.0,63.285714285714285
2023-11-11,1,101,78.0,5,11,2023,1,47.0,84.0,62.42857142857143
2023-11-12,1,101,85.0,6,11,2023,1,78.0,82.0,61.57142857142857
2023-11-13,1,101,57.0,0,11,2023,0,85.0,58.0,62.0
2023-11-14,1,101,47.0,1,11,2023,0,57.0,54.0,61.857142857142854
2023-11-15,1,101,54.0,2,11,2023,0,47.0,56.0,60.857142857142854
2023-11-16,1,101,59.0,3,11,2023,0,54.0,56.0,60.57142857142857
2023-11-17,1,101,58.0,4,11,2023,0,59.0,47.0,61.0
2023-11-18,1,101,77.0,5,11,2023,1,58.0,78.0,62.57142857142857
2023-11-19,1,101,89.0,6,11,2023,1,77.0,85.0,62.42857142857143
2023-11-20,1,101,60.0,0,11,2023,0,89.0,57.0,63.0
2023-11-21,1,101,52.0,1,11,2023,0,60.0,47.0,63.42857142857143
2023-11-22,1,101,56.0,2,11,2023,0,52.0,54.0,64.14285714285714
2023-11-23,1,101,63.0,3,11,2023,0,56.0,59.0,64.42857142857143
2023-11-24,1,101,51.0,4,11,2023,0,63.0,58.0,65.0
2023-11-25,1,101,89.0,5,11,2023,1,51.0,77.0,64.0
2023-11-26,1,101,93.0,6,11,2023,1,89.0,89.0,65.71428571428571
2023-11-27,1,101,59.0,0,11,2023,0,93.0,60.0,66.28571428571429
2023-11-28,1,101,59.0,1,11,2023,0,59.0,52.0,66.14285714285714
2023-11-29,1,101,62.0,2,11,2023,0,59.0,56.0,67.14285714285714
2023-11-30,1,101,53.0,3,11,2023,0,62.0,63.0,68.0
2023-12-01,1,101,63.0,4,12,2023,0,53.0,51.0,66.57142857142857
2023-12-02,1,101,95.0,5,12,2023,1,63.0,89.0,68.28571428571429
2023-12-03,1,101,86.0,6,12,2023,1,95.0,93.0,69.14285714285714
2023-12-04,1,101,68.0,0,12,2023,0,86.0,59.0,68.14285714285714
2023-12-05,1,101,66.0,1,12,2023,0,68.0,59.0,69.42857142857143
2023-12-06,1,101,68.0,2,12,2023,0,66.0,62.0,70.42857142857143
2023-12-07,1,101,65.0,3,12,2023,0,68.0,53.0,71.28571428571429
2023-12-08,1,101,58.0,4,12,2023,0,65.0,63.0,73.0
2023-12-09,1,101,102.0,5,12,2023,1,58.0,95.0,72.28571428571429
2023-12-10,1,101,99.0,6,12,2023,1,102.0,86.0,73.28571428571429
2023-12-11,1,101,51.0,0,12,2023,0,99.0,68.0,75.14285714285714
2023-12-12,1,101,62.0,1,12,2023,0,51.0,66.0,72.71428571428571
2023-12-13,1,101,73.0,2,12,2023,0,62.0,68.0,72.14285714285714
2023-12-14,1,101,72.0,3,12,2023,0,73.0,65.0,72.85714285714286
2023-12-15,1,101,66.0,4,12,2023,0,72.0,58.0,73.85714285714286
2023-12-16,1,101,94.0,5,12,2023,1,66.0,102.0,75.0
2023-12-17,1,101,102.0,6,12,2023,1,94.0,99.0,73.85714285714286
2023-12-18,1,101,62.0,0,12,2023,0,102.0,51.0,74.28571428571429
2023-12-19,1,101,67.0,1,12,2023,0,62.0,62.0,75.85714285714286
2023-12-20,1,101,71.0,2,12,2023,0,67.0,73.0,76.57142857142857
2023-12-21,1,101,64.0,3,12,2023,0,71.0,72.0,76.28571428571429
2023-12-22,1,101,66.0,4,12,2023,0,64.0,66.0,75.14285714285714
2023-12-23,1,101,101.0,5,12,2023,1,66.0,94.0,75.14285714285714
2023-12-24,1,101,98.0,6,12,2023,1,101.0,102.0,76.14285714285714
2023-12-25,1,101,66.0,0,12,2023,0,98.0,62.0,75.57142857142857
2023-12-26,1,101,67.0,1,12,2023,0,66.0,67.0,76.14285714285714
2023-12-27,1,101,69.0,2,12,2023,0,67.0,71.0,76.14285714285714
2023-12-28,1,101,72.0,3,12,2023,0,69.0,64.0,75.85714285714286
2023-12-29,1,101,67.0,4,12,2023,0,72.0,66.0,77.0
2023-12-30,1,101,104.0,5,12,2023,1,67.0,101.0,77.14285714285714
2023-12-31,1,101,109.0,6,12,2023,1,104.0,98.0,77.57142857142857
2023-07-01,1,102,63.0,5,7,2023,1,42.0,67.0,51.57142857142857
2023-07-02,1,102,55.0,6,7,2023,1,63.0,72.0,51.0
2023-07-03,1,102,42.0,0,7,2023,0,55.0,52.0,48.57142857142857
2023-07-04,1,102,41.0,1,7,2023,0,42.0,42.0,47.142857142857146
2023-07-05,1,102,43.0,2,7,2023,0,41.0,39.0,47.0
2023-07-06,1,102,46.0,3,7,2023,0,43.0,47.0,47.57142857142857
2023-07-07,1,102,39.0,4,7,2023,0,46.0,42.0,47.42857142857143
2023-07-08,1,102,63.0,5,7,2023,1,39.0,63.0,47.0
2023-07-09,1,102,50.0,6,7,2023,1,63.0,55.0,47.0
2023-07-10,1,102,37.0,0,7,2023,0,50.0,42.0,46.285714285714285
2023-07-11,1,102,38.0,1,7,2023,0,37.0,41.0,45.57142857142857
2023-07-12,1,102,41.0,2,7,2023,0,38.0,43.0,45.142857142857146
2023-07-13,1,102,31.0,3,7,2023,0,41.0,46.0,44.857142857142854
2023-07-14,1,102,36.0,4,7,2023,0,31.0,39.0,42.714285714285715
2023-07-15,1,102,60.0,5,7,2023,1,36.0,63.0,42.285714285714285
2023-07-16,1,102,85.0,6,7,2023,1,60.0,50.0,41.857142857142854
2023-07-17,1,102,38.0,0,7,2023,0,85.0,37.0,46.857142857142854
2023-07-18,1,102,38.0,1,7,2023,0,38.0,38.0,47.0
2023-07-19,1,102,39.0,2,7,2023,0,38.0,41.0,47.0
2023-07-20,1,102,39.0,3,7,2023,0,39.0,31.0,46.714285714285715
2023-07-21,1,102,33.0,4,7,2023,0,39.0,36.0,47.857142857142854
2023-07-22,1,102,51.0,5,7,2023,1,33.0,60.0,47.42857142857143
2023-07-23,1,102,59.0,6,7,2023,1,51.0,85.0,46.142857142857146
2023-07-24,1,102,85.0,0,7,2023,0,59.0,38.0,42.42857142857143
2023-07-25,1,102,35.0,1,7,2023,0,85.0,38.0,49.142857142857146
2023-07-26,1,102,34.0,2,7,2023,0,35.0,39.0,48.714285714285715
2023-07-27,1,102,38.0,3,7,2023,0,34.0,39.0,48.0
2023-07-28,1,102,32.0,4,7,2023,0,38.0,33.0,47.857142857142854
2023-07-29,1,102,53.0,5,7,2023,1,32.0,51.0,47.714285714285715
2023-07-30,1,102,67.0,6,7,2023,1,53.0,59.0,48.0
2023-07-31,1,102,34.0,0,7,2023,0,67.0,85.0,49.142857142857146
2023-08-01,1,102,34.0,1,8,2023,0,34.0,35.0,41.857142857142854
2023-08-02,1,102,30.0,2,8,2023,0,34.0,34.0,41.714285714285715
2023-08-03,1,102,28.0,3,8,2023,0,30.0,38.0,41.142857142857146
2023-08-04,1,102,37.0,4,8,2023,0,28.0,32.0,39.714285714285715
2023-08-05,1,102,85.0,5,8,2023,1,37.0,53.0,40.42857142857143
2023-08-06,1,102,52.0,6,8,2023,1,85.0,67.0,45.0
2023-08-07,1,102,31.0,0,8,2023,0,52.0,34.0,42.857142857142854
2023-08-08,1,102,31.0,1,8,2023,0,31.0,34.0,42.42857142857143
2023-08-09,1,102,34.0,2,8,2023,0,31.0,30.0,42.0
2023-08-10,1,102,36.0,3,8,2023,0,34.0,28.0,42.57142857142857
2023-08-11,1,102,30.0,4,8,2023,0,36.0,37.0,43.714285714285715
2023-08-12,1,102,45.0,5,8,2023,1,30.0,85.0,42.714285714285715
2023-08-13,1,102,53.0,6,8,2023,1,45.0,52.0,37.0
2023-08-14,1,102,44.0,0,8,2023,0,53.0,31.0,37.142857142857146
2023-08-15,1,102,36.0,1,8,2023,0,44.0,31.0,39.0
2023-08-16,1,102,32.0,2,8,2023,0,36.0,34.0,39.714285714285715
2023-08-17,1,102,26.0,3,8,2023,0,32.0,36.0,39.42857142857143
2023-08-18,1,102,33.0,4,8,2023,0,26.0,30.0,38.0
2023-08-19,1,102,45.0,5,8,2023,1,33.0,45.0,38.42857142857143
2023-08-20,1,102,46.0,6,8,2023,1,45.0,53.0,38.42857142857143
2023-08-21,1,102,26.0,0,8,2023,0,46.0,44.0,37.42857142857143
2023-08-22,1,102,34.0,1,8,2023,0,26.0,36.0,34.857142857142854
2023-08-23,1,102,36.0,2,8,2023,0,34.0,32.0,34.57142857142857
2023-08-24,1,102,32.0,3,8,2023,0,36.0,26.0,35.142857142857146
2023-08-25,1,102,41.0,4,8,2023,0,32.0,33.0,36.0
2023-08-26,1,102,45.0,5,8,2023,1,41.0,45.0,37.142857142857146
2023-08-27,1,102,42.0,6,8,2023,1,45.0,46.0,37.142857142857146
2023-08-28,1,102,27.0,0,8,2023,0,42.0,26.0,36.57142857142857
2023-08-29,1,102,22.0,1,8,2023,0,27.0,34.0,36.714285714285715
2023-08-30,1,102,25.0,2,8,2023,0,22.0,36.0,35.0
2023-08-31,1,102,27.0,3,8,2023,0,25.0,32.0,33.42857142857143
2023-09-01,1,102,28.0,4,9,2023,0,27.0,41.0,32.714285714285715
2023-09-02,1,102,41.0,5,9,2023,1,28.0,45.0,30.857142857142858
2023-09-03,1,102,46.0,6,9,2023,1,41.0,42.0,30.285714285714285
2023-09-04,1,102,32.0,0,9,2023,0,46.0,27.0,30.857142857142858
2023-09-05,1,102,35.0,1,9,2023,0,32.0,22.0,31.571428571428573
2023-09-06,1,102,27.0,2,9,2023,0,35.0,25.0,33.42857142857143
2023-09-07,1,102,23.0,3,9,2023,0,27.0,27.0,33.714285714285715
2023-09-08,1,102,33.0,4,9,2023,0,23.0,28.0,33.142857142857146
2023-09-09,1,102,42.0,5,9,2023,1,33.0,41.0,33.857142857142854
2023-09-10,1,102,48.0,6,9,2023,1,42.0,46.0,34.0
2023-09-11,1,102,25.0,0,9,2023,0,48.0,32.0,34.285714285714285
2023-09-12,1,102,29.0,1,9,2023,0,25.0,35.0,33.285714285714285
2023-09-13,1,102,37.0,2,9,2023,0,29.0,27.0,32.42857142857143
2023-09-14,1,102,31.0,3,9,2023,0,37.0,23.0,33.857142857142854
2023-09-15,1,102,37.0,4,9,2023,0,31.0,33.0,35.0
2023-09-16,1,102,45.0,5,9,2023,1,37.0,42.0,35.57142857142857
2023-09-17,1,102,43.0,6,9,2023,1,45.0,48.0,36.0
2023-09-18,1,102,32.0,0,9,2023,0,43.0,25.0,35.285714285714285
2023-09-19,1,102,33.0,1,9,2023,0,32.0,29.0,36.285714285714285
2023-09-20,1,102,31.0,2,9,2023,0,33.0,37.0,36.857142857142854
2023-09-21,1,102,25.0,3,9,2023,0,31.0,31.0,36.0
2023-09-22,1,102,23.0,4,9,2023,0,25.0,37.0,35.142857142857146
2023-09-23,1,102,39.0,5,9,2023,1,23.0,45.0,33.142857142857146
2023-09-24,1,102,44.0,6,9,2023,1,39.0,43.0,32.285714285714285
2023-09-25,1,102,21.0,0,9,2023,0,44.0,32.0,32.42857142857143
2023-09-26,1,102,27.0,1,9,2023,0,21.0,33.0,30.857142857142858
2023-09-27,1,102,34.0,2,9,2023,0,27.0,31.0,30.0
2023-09-28,1,102,29.0,3,9,2023,0,34.0,25.0,30.428571428571427
2023-09-29,1,102,31.0,4,9,2023,0,29.0,23.0,31.0
2023-09-30,1,102,40.0,5,9,2023,1,31.0,39.0,32.142857142857146
2023-10-01,1,102,49.0,6,10,2023,1,40.0,44.0,32.285714285714285
2023-10-02,1,102,27.0,0,10,2023,0,49.0,21.0,33.0
2023-10-03,1,102,27.0,1,10,2023,0,27.0,27.0,33.857142857142854
2023-10-04,1,102,27.0,2,10,2023,0,27.0,34.0,33.857142857142854
2023-10-05,1,102,30.0,3,10,2023,0,27.0,29.0,32.857142857142854
2023-10-06,1,102,27.0,4,10,2023,0,30.0,31.0,33.0
2023-10-07,1,102,41.0,5,10,2023,1,27.0,40.0,32.42857142857143
2023-10-08,1,102,37.0,6,10,2023,1,41.0,49.0,32.57142857142857
2023-10-09,1,102,28.0,0,10,2023,0,37.0,27.0,30.857142857142858
2023-10-10,1,102,26.0,1,10,2023,0,28.0,27.0,31.0
2023-10-11,1,102,30.0,2,10,2023,0,26.0,27.0,30.857142857142858
2023-10-12,1,102,30.0,3,10,2023,0,30.0,30.0,31.285714285714285
2023-10-13,1,102,27.0,4,10,2023,0,30.0,27.0,31.285714285714285
2023-10-14,1,102,33.0,5,10,2023,1,27.0,41.0,31.285714285714285
2023-10-15,1,102,40.0,6,10,2023,1,33.0,37.0,30.142857142857142
2023-10-16,1,102,29.0,0,10,2023,0,40.0,28.0,30.571428571428573
2023-10-17,1,102,32.0,1,10,2023,0,29.0,26.0,30.714285714285715
2023-10-18,1,102,33.0,2,10,2023,0,32.0,30.0,31.571428571428573
2023-10-19,1,102,28.0,3,10,2023,0,33.0,30.0,32.0
2023-10-20,1,102,36.0,4,10,2023,0,28.0,27.0,31.714285714285715
2023-10-21,1,102,43.0,5,10,2023,1,36.0,33.0,33.0
2023-10-22,1,102,53.0,6,10,2023,1,43.0,40.0,34.42857142857143
2023-10-23,1,102,26.0,0,10,2023,0,53.0,29.0,36.285714285714285
2023-10-24,1,102,32.0,1,10,2023,0,26.0,32.0,35.857142857142854
2023-10-25,1,102,29.0,2,10,2023,0,32.0,33.0,35.857142857142854
2023-10-26,1,102,25.0,3,10,2023,0,29.0,28.0,35.285714285714285
2023-10-27,1,102,24.0,4,10,2023,0,25.0,36.0,34.857142857142854
2023-10-28,1,102,46.0,5,10,2023,1,24.0,43.0,33.142857142857146
2023-10-29,1,102,43.0,6,10,2023,1,46.0,53.0,33.57142857142857
2023-10-30,1,102,23.0,0,10,2023,0,43.0,26.0,32.142857142857146
2023-10-31,1,102,35.0,1,10,2023,0,23.0,32.0,31.714285714285715
2023-11-01,1,102,23.0,2,11,2023,0,35.0,29.0,32.142857142857146
2023-11-02,1,102,30.0,3,11,2023,0,23.0,25.0,31.285714285714285
2023-11-03,1,102,26.0,4,11,2023,0,30.0,24.0,32.0
2023-11-04,1,102,46.0,5,11,2023,1,26.0,46.0,32.285714285714285
2023-11-05,1,102,49.0,6,11,2023,1,46.0,43.0,32.285714285714285
2023-11-06,1,102,24.0,0,11,2023,0,49.0,23.0,33.142857142857146
2023-11-07,1,102,29.0,1,11,2023,0,24.0,35.0,33.285714285714285
2023-11-08,1,102,28.0,2,11,2023,0,29.0,23.0,32.42857142857143
2023-11-09,1,102,26.0,3,11,2023,0,28.0,30.0,33.142857142857146
2023-11-10,1,102,26.0,4,11,2023,0,26.0,26.0,32.57142857142857
2023-11-11,1,102,45.0,5,11,2023,1,26.0,46.0,32.57142857142857
2023-11-12,1,102,46.0,6,11,2023,1,45.0,49.0,32.42857142857143
2023-11-13,1,102,37.0,0,11,2023,0,46.0,24.0,32.0
2023-11-14,1,102,28.0,1,11,2023,0,37.0,29.0,33.857142857142854
2023-11-15,1,102,23.0,2,11,2023,0,28.0,28.0,33.714285714285715
2023-11-16,1,102,35.0,3,11,2023,0,23.0,26.0,33.0
2023-11-17,1,102,29.0,4,11,2023,0,35.0,26.0,34.285714285714285
2023-11-18,1,102,46.0,5,11,2023,1,29.0,45.0,34.714285714285715
2023-11-19,1,102,46.0,6,11,2023,1,46.0,46.0,34.857142857142854
2023-11-20,1,102,26.0,0,11,2023,0,46.0,37.0,34.857142857142854
2023-11-21,1,102,42.0,1,11,2023,0,26.0,28.0,33.285714285714285
2023-11-22,1,102,31.0,2,11,2023,0,42.0,23.0,35.285714285714285
2023-11-23,1,102,34.0,3,11,2023,0,31.0,35.0,36.42857142857143
2023-11-24,1,102,30.0,4,11,2023,0,34.0,29.0,36.285714285714285
2023-11-25,1,102,49.0,5,11,2023,1,30.0,46.0,36.42857142857143
2023-11-26,1,102,56.0,6,11,2023,1,49.0,46.0,36.857142857142854
2023-11-27,1,102,30.0,0,11,2023,0,56.0,26.0,38.285714285714285
2023-11-28,1,102,32.0,1,11,2023,0,30.0,42.0,38.857142857142854
2023-11-29,1,102,35.0,2,11,2023,0,32.0,31.0,37.42857142857143
2023-11-30,1,102,85.0,3,11,2023,0,35.0,34.0,38.0
2023-12-01,1,102,43.0,4,12,2023,0,85.0,30.0,45.285714285714285
2023-12-02,1,102,62.0,5,12,2023,1,43.0,49.0,47.142857142857146
2023-12-03,1,102,55.0,6,12,2023,1,62.0,56.0,49.0
2023-12-04,1,102,36.0,0,12,2023,0,55.0,30.0,48.857142857142854
2023-12-05,1,102,37.0,1,12,2023,0,36.0,32.0,49.714285714285715
2023-12-06,1,102,33.0,2,12,2023,0,37.0,35.0,50.42857142857143
2023-12-07,1,102,46.0,3,12,2023,0,33.0,85.0,50.142857142857146
2023-12-08,1,102,25.0,4,12,2023,0,46.0,43.0,44.57142857142857
2023-12-09,1,102,62.0,5,12,2023,1,25.0,62.0,42.0
2023-12-10,1,102,55.0,6,12,2023,1,62.0,55.0,42.0
2023-12-11,1,102,29.0,0,12,2023,0,55.0,36.0,42.0
2023-12-12,1,102,31.0,1,12,2023,0,29.0,37.0,41.0
2023-12-13,1,102,24.0,2,12,2023,0,31.0,33.0,40.142857142857146
2023-12-14,1,102,36.0,3,12,2023,0,24.0,46.0,38.857142857142854
2023-12-15,1,102,36.0,4,12,2023,0,36.0,25.0,37.42857142857143
2023-12-16,1,102,62.0,5,12,2023,1,36.0,62.0,39.0
2023-12-17,1,102,49.0,6,12,2023,1,62.0,55.0,39.0
