date,store,item,sales,day_of_week,month,year,is_weekend,sales_lag_1,sales_lag_7,sales_roll_mean_7
2023-06-23,1,101,81.0,4,6,2023,0,71.0,87.0,86.28571428571429
2023-06-24,1,101,106.0,5,6,2023,1,81.0,110.0,85.42857142857143
2023-06-25,1,101,112.0,6,6,2023,1,106.0,117.0,84.85714285714286
2023-06-26,1,101,76.0,0,6,2023,0,112.0,69.0,84.14285714285714
2023-06-27,1,101,65.0,1,6,2023,0,76.0,81.0,85.14285714285714
2023-06-28,1,101,82.0,2,6,2023,0,65.0,69.0,82.85714285714286
2023-06-29,1,101,87.0,3,6,2023,0,82.0,71.0,84.71428571428571
2023-06-30,1,101,69.0,4,6,2023,0,87.0,81.0,87.0
2023-01-01,1,102,63.0,6,1,2023,1,54.0,58.0,47.142857142857146
2023-01-02,1,102,44.0,0,1,2023,0,63.0,49.0,47.857142857142854
2023-01-03,1,102,39.0,1,1,2023,0,44.0,40.0,47.142857142857146
2023-01-04,1,102,34.0,2,1,2023,0,39.0,44.0,47.0
2023-01-05,1,102,48.0,3,1,2023,0,34.0,48.0,45.57142857142857
2023-01-06,1,102,51.0,4,1,2023,0,48.0,37.0,45.57142857142857
2023-01-07,1,102,61.0,5,1,2023,1,51.0,54.0,47.57142857142857
2023-01-08,1,102,65.0,6,1,2023,1,61.0,63.0,48.57142857142857
2023-01-09,1,102,42.0,0,1,2023,0,65.0,44.0,48.857142857142854
2023-01-10,1,102,37.0,1,1,2023,0,42.0,39.0,48.57142857142857
2023-01-11,1,102,43.0,2,1,2023,0,37.0,34.0,48.285714285714285
2023-01-12,1,102,40.0,3,1,2023,0,43.0,48.0,49.57142857142857
2023-01-13,1,102,47.0,4,1,2023,0,40.0,51.0,48.42857142857143
2023-01-14,1,102,68.0,5,1,2023,1,47.0,61.0,47.857142857142854
2023-01-15,1,102,53.0,6,1,2023,1,68.0,65.0,48.857142857142854
2023-01-16,1,102,39.0,0,1,2023,0,53.0,42.0,47.142857142857146
2023-01-17,1,102,45.0,1,1,2023,0,39.0,37.0,46.714285714285715
2023-01-18,1,102,49.0,2,1,2023,0,45.0,43.0,47.857142857142854
2023-01-19,1,102,48.0,3,1,2023,0,49.0,40.0,48.714285714285715
2023-01-20,1,102,39.0,4,1,2023,0,48.0,47.0,49.857142857142854
2023-01-21,1,102,64.0,5,1,2023,1,39.0,68.0,48.714285714285715
2023-01-22,1,102,64.0,6,1,2023,1,64.0,53.0,48.142857142857146
2023-01-23,1,102,42.0,0,1,2023,0,64.0,39.0,49.714285714285715
2023-01-24,1,102,40.5,1,1,2023,0,42.0,45.0,50.142857142857146
2023-01-25,1,102,39.0,2,1,2023,0,40.5,49.0,49.5
2023-01-26,1,102,45.0,3,1,2023,0,39.0,48.0,48.07142857142857
2023-01-27,1,102,45.0,4,1,2023,0,45.0,39.0,47.642857142857146
2023-01-28,1,102,65.0,5,1,2023,1,45.0,64.0,48.5
2023-01-29,1,102,63.0,6,1,2023,1,65.0,64.0,48.642857142857146
2023-01-30,1,102,54.0,0,1,2023,0,63.0,42.0,48.5
2023-01-31,1,102,44.0,1,1,2023,0,54.0,40.5,50.214285714285715
2023-02-01,1,102,44.0,2,2,2023,0,44.0,39.0,50.714285714285715
2023-02-02,1,102,50.0,3,2,2023,0,44.0,45.0,51.42857142857143
2023-02-03,1,102,59.0,4,2,2023,0,50.0,45.0,52.142857142857146
2023-02-04,1,102,77.0,5,2,2023,1,59.0,65.0,54.142857142857146
2023-02-05,1,102,75.0,6,2,2023,1,77.0,63.0,55.857142857142854
2023-02-06,1,102,56.5,0,2,2023,0,75.0,54.0,57.57142857142857
2023-02-07,1,102,38.0,1,2,2023,0,56.5,44.0,57.92857142857143
2023-02-08,1,102,59.0,2,2,2023,0,38.0,44.0,57.07142857142857
2023-02-09,1,102,48.0,3,2,2023,0,59.0,50.0,59.214285714285715
2023-02-10,1,102,56.0,4,2,2023,0,48.0,59.0,58.92857142857143
2023-02-11,1,102,68.0,5,2,2023,1,56.0,77.0,58.5
2023-02-12,1,102,75.0,6,2,2023,1,68.0,75.0,57.214285714285715
2023-02-13,1,102,53.0,0,2,2023,0,75.0,56.5,57.214285714285715
2023-02-14,1,102,46.0,1,2,2023,0,53.0,38.0,56.714285714285715
2023-02-15,1,102,46.0,2,2,2023,0,46.0,59.0,57.857142857142854
2023-02-16,1,102,51.0,3,2,2023,0,46.0,48.0,56.0
2023-02-17,1,102,52.0,4,2,2023,0,51.0,56.0,56.42857142857143
2023-02-18,1,102,73.0,5,2,2023,1,52.0,68.0,55.857142857142854
2023-02-19,1,102,81.0,6,2,2023,1,73.0,75.0,56.57142857142857
2023-02-20,1,102,47.0,0,2,2023,0,81.0,53.0,57.42857142857143
2023-02-21,1,102,51.0,1,2,2023,0,47.0,46.0,56.57142857142857
2023-02-22,1,102,55.0,2,2,2023,0,51.0,46.0,57.285714285714285
2023-02-23,1,102,48.0,3,2,2023,0,55.0,51.0,58.57142857142857
2023-02-24,1,102,52.0,4,2,2023,0,48.0,52.0,58.142857142857146
2023-02-25,1,102,76.0,5,2,2023,1,52.0,73.0,58.142857142857146
2023-02-26,1,102,80.0,6,2,2023,1,76.0,81.0,58.57142857142857
2023-02-27,1,102,57.0,0,2,2023,0,80.0,47.0,58.42857142857143
2023-02-28,1,102,51.0,1,2,2023,0,57.0,51.0,59.857142857142854
2023-03-01,1,102,44.0,2,3,2023,0,51.0,55.0,59.857142857142854
2023-03-02,1,102,53.0,3,3,2023,0,44.0,48.0,58.285714285714285
2023-03-03,1,102,47.0,4,3,2023,0,53.0,52.0,59.0
2023-03-04,1,102,75.0,5,3,2023,1,47.0,76.0,58.285714285714285
2023-03-05,1,102,85.0,6,3,2023,1,75.0,80.0,58.142857142857146
2023-03-06,1,102,61.0,0,3,2023,0,85.0,57.0,58.857142857142854
2023-03-07,1,102,47.0,1,3,2023,0,61.0,51.0,59.42857142857143
2023-03-08,1,102,48.0,2,3,2023,0,47.0,44.0,58.857142857142854
2023-03-09,1,102,52.0,3,3,2023,0,48.0,53.0,59.42857142857143
2023-03-10,1,102,50.0,4,3,2023,0,52.0,47.0,59.285714285714285
2023-03-11,1,102,76.0,5,3,2023,1,50.0,75.0,59.714285714285715
2023-03-12,1,102,80.0,6,3,2023,1,76.0,85.0,59.857142857142854
2023-03-13,1,102,52.0,0,3,2023,0,80.0,61.0,59.142857142857146
2023-03-14,1,102,46.0,1,3,2023,0,52.0,47.0,57.857142857142854
2023-03-15,1,102,56.0,2,3,2023,0,46.0,48.0,57.714285714285715
2023-03-16,1,102,51.0,3,3,2023,0,56.0,52.0,58.857142857142854
2023-03-17,1,102,85.0,4,3,2023,0,51.0,50.0,58.714285714285715
2023-03-18,1,102,80.0,5,3,2023,1,85.0,76.0,63.714285714285715
2023-03-19,1,102,79.0,6,3,2023,1,80.0,80.0,64.28571428571429
2023-03-20,1,102,60.0,0,3,2023,0,79.0,52.0,64.14285714285714
2023-03-21,1,102,54.0,1,3,2023,0,60.0,46.0,65.28571428571429
2023-03-22,1,102,61.0,2,3,2023,0,54.0,56.0,66.42857142857143
2023-03-23,1,102,54.0,3,3,2023,0,61.0,51.0,67.14285714285714
2023-03-24,1,102,56.0,4,3,2023,0,54.0,85.0,67.57142857142857
2023-03-25,1,102,81.0,5,3,2023,1,56.0,80.0,63.42857142857143
2023-03-26,1,102,81.0,6,3,2023,1,81.0,79.0,63.57142857142857
2023-03-27,1,102,53.0,0,3,2023,0,81.0,60.0,63.857142857142854
2023-03-28,1,102,56.0,1,3,2023,0,53.0,54.0,62.857142857142854
2023-03-29,1,102,49.0,2,3,2023,0,56.0,61.0,63.142857142857146
2023-03-30,1,102,55.0,3,3,2023,0,49.0,54.0,61.42857142857143
2023-03-31,1,102,46.0,4,3,2023,0,55.0,56.0,61.57142857142857
2023-04-01,1,102,76.0,5,4,2023,1,46.0,81.0,60.142857142857146
2023-04-02,1,102,77.0,6,4,2023,1,76.0,81.0,59.42857142857143
2023-04-03,1,102,54.0,0,4,2023,0,77.0,53.0,58.857142857142854
2023-04-04,1,102,51.0,1,4,2023,0,54.0,56.0,59.0
2023-04-05,1,102,50.0,2,4,2023,0,51.0,49.0,58.285714285714285
2023-04-06,1,102,56.0,3,4,2023,0,50.0,55.0,58.42857142857143
2023-04-07,1,102,56.0,4,4,2023,0,56.0,46.0,58.57142857142857
2023-04-08,1,102,85.0,5,4,2023,1,56.0,76.0,60.0
2023-04-09,1,102,82.0,6,4,2023,1,85.0,77.0,61.285714285714285
2023-04-10,1,102,51.0,0,4,2023,0,82.0,54.0,62.0
2023-04-11,1,102,55.0,1,4,2023,0,51.0,51.0,61.57142857142857
2023-04-12,1,102,49.0,2,4,2023,0,55.0,50.0,62.142857142857146
2023-04-13,1,102,54.0,3,4,2023,0,49.0,56.0,62.0
2023-04-14,1,102,52.0,4,4,2023,0,54.0,56.0,61.714285714285715
2023-04-15,1,102,76.0,5,4,2023,1,52.0,85.0,61.142857142857146
2023-04-16,1,102,77.0,6,4,2023,1,76.0,82.0,59.857142857142854
2023-04-17,1,102,54.0,0,4,2023,0,77.0,51.0,59.142857142857146
2023-04-18,1,102,48.0,1,4,2023,0,54.0,55.0,59.57142857142857
2023-04-19,1,102,55.0,2,4,2023,0,48.0,49.0,58.57142857142857
2023-04-20,1,102,59.0,3,4,2023,0,55.0,54.0,59.42857142857143
2023-04-21,1,102,43.0,4,4,2023,0,59.0,52.0,60.142857142857146
2023-04-22,1,102,80.0,5,4,2023,1,43.0,76.0,58.857142857142854
2023-04-23,1,102,83.0,6,4,2023,1,80.0,77.0,59.42857142857143
2023-04-24,1,102,52.0,0,4,2023,0,83.0,54.0,60.285714285714285
2023-04-25,1,102,47.0,1,4,2023,0,52.0,48.0,60.0
2023-04-26,1,102,55.0,2,4,2023,0,47.0,55.0,59.857142857142854
2023-04-27,1,102,56.0,3,4,2023,0,55.0,59.0,59.857142857142854
2023-04-28,1,102,51.0,4,4,2023,0,56.0,43.0,59.42857142857143
2023-04-29,1,102,76.0,5,4,2023,1,51.0,80.0,60.57142857142857
2023-04-30,1,102,75.0,6,4,2023,1,76.0,83.0,60.0
2023-05-01,1,102,50.0,0,5,2023,0,75.0,52.0,58.857142857142854
2023-05-02,1,102,53.0,1,5,2023,0,50.0,47.0,58.57142857142857
2023-05-03,1,102,51.0,2,5,2023,0,53.0,55.0,59.42857142857143
2023-05-04,1,102,62.0,3,5,2023,0,51.0,56.0,58.857142857142854
2023-05-05,1,102,57.0,4,5,2023,0,62.0,51.0,59.714285714285715
2023-05-06,1,102,79.0,5,5,2023,1,57.0,76.0,60.57142857142857
2023-05-07,1,102,74.0,6,5,2023,1,79.0,75.0,61.0
2023-05-08,1,102,56.0,0,5,2023,0,74.0,50.0,60.857142857142854
2023-05-09,1,102,51.0,1,5,2023,0,56.0,53.0,61.714285714285715
2023-05-10,1,102,53.0,2,5,2023,0,51.0,51.0,61.42857142857143
2023-05-11,1,102,49.0,3,5,2023,0,53.0,62.0,61.714285714285715
2023-05-12,1,102,51.0,4,5,2023,0,49.0,57.0,59.857142857142854
2023-05-13,1,102,73.0,5,5,2023,1,51.0,79.0,59.0
2023-05-14,1,102,72.0,6,5,2023,1,73.0,74.0,58.142857142857146
2023-05-15,1,102,56.0,0,5,2023,0,72.0,56.0,57.857142857142854
2023-05-16,1,102,47.0,1,5,2023,0,56.0,51.0,57.857142857142854
2023-05-17,1,102,55.0,2,5,2023,0,47.0,53.0,57.285714285714285
2023-05-18,1,102,50.0,3,5,2023,0,55.0,49.0,57.57142857142857
2023-05-19,1,102,50.0,4,5,2023,0,50.0,51.0,57.714285714285715
2023-05-20,1,102,85.0,5,5,2023,1,50.0,73.0,57.57142857142857
2023-05-21,1,102,76.0,6,5,2023,1,85.0,72.0,59.285714285714285
2023-05-22,1,102,44.0,0,5,2023,0,76.0,56.0,59.857142857142854
2023-05-23,1,102,36.0,1,5,2023,0,44.0,47.0,58.142857142857146
2023-05-24,1,102,40.0,2,5,2023,0,36.0,55.0,56.57142857142857
2023-05-25,1,102,48.0,3,5,2023,0,40.0,50.0,54.42857142857143
2023-05-26,1,102,43.0,4,5,2023,0,48.0,50.0,54.142857142857146
2023-05-27,1,102,67.0,5,5,2023,1,43.0,85.0,53.142857142857146
2023-05-28,1,102,70.0,6,5,2023,1,67.0,76.0,50.57142857142857
2023-05-29,1,102,85.0,0,5,2023,0,70.0,44.0,49.714285714285715
2023-05-30,1,102,44.0,1,5,2023,0,85.0,36.0,55.57142857142857
2023-05-31,1,102,47.0,2,5,2023,0,44.0,40.0,56.714285714285715
2023-06-01,1,102,50.0,3,6,2023,0,47.0,48.0,57.714285714285715
2023-06-02,1,102,46.0,4,6,2023,0,50.0,43.0,58.0
2023-06-03,1,102,57.0,5,6,2023,1,46.0,67.0,58.42857142857143
2023-06-04,1,102,61.0,6,6,2023,1,57.0,70.0,57.0
2023-06-05,1,102,48.0,0,6,2023,0,61.0,85.0,55.714285714285715
2023-06-06,1,102,51.0,1,6,2023,0,48.0,44.0,50.42857142857143
2023-06-07,1,102,47.0,2,6,2023,0,51.0,47.0,51.42857142857143
2023-06-08,1,102,50.0,3,6,2023,0,47.0,50.0,51.42857142857143
2023-06-09,1,102,50.0,4,6,2023,0,50.0,46.0,51.42857142857143
2023-06-10,1,102,78.0,5,6,2023,1,50.0,57.0,52.0
2023-06-11,1,102,75.0,6,6,2023,1,78.0,61.0,55.0
2023-06-12,1,102,42.0,0,6,2023,0,75.0,48.0,57.0
2023-06-13,1,102,41.0,1,6,2023,0,42.0,51.0,56.142857142857146
2023-06-14,1,102,35.0,2,6,2023,0,41.0,47.0,54.714285714285715
2023-06-15,1,102,42.0,3,6,2023,0,35.0,50.0,53.0
2023-06-16,1,102,47.0,4,6,2023,0,42.0,50.0,51.857142857142854
2023-06-17,1,102,70.0,5,6,2023,1,47.0,78.0,51.42857142857143
2023-06-18,1,102,63.0,6,6,2023,1,70.0,75.0,50.285714285714285
